Date,Actual Price,Predicted Price
2022-08-24,114.69999694824219,118.57683
2022-08-25,117.69999694824219,117.78352
2022-08-26,111.30000305175781,116.989555
2022-08-29,110.33999633789062,116.09411
2022-08-30,109.91000366210938,115.087166
2022-08-31,109.1500015258789,114.00859
2022-09-01,110.55000305175781,112.90459
2022-09-02,108.68000030517578,111.89405
2022-09-06,107.4800033569336,110.98315
2022-09-07,110.4800033569336,110.151726
2022-09-08,109.41999816894531,109.514084
2022-09-09,111.77999877929688,109.06598
2022-09-12,111.87000274658203,108.87301
2022-09-13,105.30999755859375,108.922195
2022-09-14,105.87000274658203,108.923035
2022-09-15,103.9000015258789,108.78165
2022-09-16,103.62999725341797,108.412056
2022-09-19,103.8499984741211,107.824875
2022-09-20,101.83000183105469,107.09482
2022-09-21,100.01000213623047,106.23833
2022-09-22,100.56999969482422,105.25798
2022-09-23,99.16999816894531,104.23525
2022-09-26,98.80999755859375,103.201836
2022-09-27,98.08999633789062,102.20089
2022-09-28,100.73999786376953,101.25673
2022-09-29,98.08999633789062,100.495766
2022-09-30,96.1500015258789,99.872765
2022-10-03,99.30000305175781,99.29926
2022-10-04,102.41000366210938,98.855286
2022-10-05,102.22000122070312,98.67188
2022-10-06,102.23999786376953,98.75714
2022-10-07,99.56999969482422,99.06204
2022-10-10,98.70999908447266,99.414665
2022-10-11,98.05000305175781,99.68457
2022-10-12,98.30000305175781,99.792496
2022-10-13,99.70999908447266,99.73672
2022-10-14,97.18000030517578,99.59743
2022-10-17,100.77999877929688,99.341805
2022-10-18,101.38999938964844,99.11557
2022-10-19,100.29000091552734,99.00429
2022-10-20,100.52999877929688,98.991585
2022-10-21,101.4800033569336,99.06157
2022-10-24,102.97000122070312,99.220665
2022-10-25,104.93000030517578,99.49983
2022-10-26,94.81999969482422,99.947876
2022-10-27,92.5999984741211,100.17773
2022-10-28,96.58000183105469,99.9829
2022-10-31,94.66000366210938,99.494354
2022-11-01,90.5,98.77218
2022-11-02,87.06999969482422,97.77658
2022-11-03,83.48999786376953,96.46634
2022-11-04,86.69999694824219,94.81176
2022-11-07,88.6500015258789,93.03121
2022-11-08,88.91000366210938,91.37124
2022-11-09,87.4000015258789,89.99073
2022-11-10,94.16999816894531,88.91116
2022-11-11,96.7300033569336,88.354485
2022-11-14,96.02999877929688,88.43058
2022-11-15,98.72000122070312,89.04656
2022-11-16,98.98999786376953,90.12973
2022-11-17,98.5,91.52293
2022-11-18,97.80000305175781,93.02297
2022-11-21,95.83000183105469,94.433014
2022-11-22,97.33000183105469,95.55611
2022-11-23,98.81999969482422,96.36957
2022-11-25,97.5999984741211,96.94178
2022-11-28,96.25,97.28507
2022-11-29,95.44000244140625,97.391754
2022-11-30,101.44999694824219,97.2731
2022-12-01,101.27999877929688,97.19171
2022-12-02,100.83000183105469,97.25227
2022-12-05,99.87000274658203,97.46212
2022-12-06,97.30999755859375,97.75625
2022-12-07,95.1500015258789,97.988625
2022-12-08,93.94999694824219,98.022354
2022-12-09,93.06999969482422,97.79147
2022-12-12,93.55999755859375,97.2953
2022-12-13,95.8499984741211,96.62008
2022-12-14,95.30999755859375,95.94242
2022-12-15,91.19999694824219,95.34915
2022-12-16,90.86000061035156,94.747406
2022-12-19,89.1500015258789,94.11075
2022-12-20,89.62999725341797,93.39665
2022-12-21,90.25,92.64308
2022-12-22,88.26000213623047,91.921646
2022-12-23,89.80999755859375,91.21725
2022-12-27,87.93000030517578,90.599236
2022-12-28,86.45999908447266,90.039474
2022-12-29,88.94999694824219,89.48565
2022-12-30,88.7300033569336,89.01609
2023-01-03,89.69999694824219,88.65716
2023-01-04,88.70999908447266,88.446526
2023-01-05,86.7699966430664,88.346306
2023-01-06,88.16000366210938,88.25575
2023-01-09,88.80000305175781,88.17685
2023-01-10,89.23999786376953,88.12993
2023-01-11,92.26000213623047,88.13414
2023-01-12,91.91000366210938,88.29139
2023-01-13,92.80000305175781,88.60018
2023-01-17,92.16000366210938,89.0518
2023-01-18,91.77999877929688,89.57527
2023-01-19,93.91000366210938,90.09184
2023-01-20,99.27999877929688,90.6208
2023-01-23,101.20999908447266,91.334366
2023-01-24,99.20999908447266,92.31619
2023-01-25,96.7300033569336,93.448
2023-01-26,99.16000366210938,94.51919
2023-01-27,100.70999908447266,95.49198
2023-01-30,97.94999694824219,96.38232
2023-01-31,99.87000274658203,97.08168
2023-02-01,101.43000030517578,97.6237
2023-02-02,108.80000305175781,98.08644
2023-02-03,105.22000122070312,98.765884
2023-02-06,103.47000122070312,99.597694
2023-02-07,108.04000091552734,100.438156
2023-02-08,100.0,101.35394
2023-02-09,95.45999908447266,102.03091
2023-02-10,94.86000061035156,102.200096
2023-02-13,95.0,101.81563
2023-02-14,94.94999694824219,100.98174
2023-02-15,97.0999984741211,99.86123
2023-02-16,95.77999877929688,98.69927
2023-02-17,94.58999633789062,97.61305
2023-02-21,92.05000305175781,96.64533
2023-02-22,91.80000305175781,95.74353
2023-02-23,91.06999969482422,94.89737
2023-02-24,89.3499984741211,94.09616
2023-02-27,90.0999984741211,93.29704
2023-02-28,90.30000305175781,92.535
2023-03-01,90.51000213623047,91.85161
2023-03-02,92.30999755859375,91.28263
2023-03-03,94.0199966430664,90.90452
2023-03-06,95.58000183105469,90.787384
2023-03-07,94.16999816894531,90.97185
2023-03-08,94.6500015258789,91.36299
2023-03-09,92.66000366210938,91.880714
2023-03-10,91.01000213623047,92.37299
2023-03-13,91.66000366210938,92.69976
2023-03-14,94.25,92.83835
2023-03-15,96.55000305175781,92.89611
2023-03-16,101.06999969482422,93.01287
2023-03-17,102.45999908447266,93.39502
2023-03-20,101.93000030517578,94.12118
2023-03-21,105.83999633789062,95.117966
2023-03-22,104.22000122070312,96.40346
2023-03-23,106.26000213623047,97.81865
2023-03-24,106.05999755859375,99.28799
2023-03-27,103.05999755859375,100.69943
2023-03-28,101.36000061035156,101.85145
2023-03-29,101.9000015258789,102.60253
2023-03-30,101.31999969482422,102.95888
2023-03-31,104.0,102.96497
2023-04-03,104.91000366210938,102.805244
2023-04-04,105.12000274658203,102.631874
2023-04-05,104.94999694824219,102.53342
2023-04-06,108.9000015258789,102.53628
2023-04-10,106.94999694824219,102.77592
2023-04-11,106.12000274658203,103.18654
2023-04-12,105.22000122070312,103.66519
2023-04-13,108.19000244140625,104.10221
2023-04-14,109.45999908447266,104.54653
2023-04-17,106.41999816894531,105.04377
2023-04-18,105.12000274658203,105.47687
2023-04-19,105.0199966430664,105.74817
2023-04-20,105.9000015258789,105.83196
2023-04-21,105.91999816894531,105.78076
