Date,Actual Price,Predicted Price
2022-12-08,142.64999389648438,142.40671
2022-12-09,142.16000366210938,141.78366
2022-12-12,144.49000549316406,141.14886
2022-12-13,145.47000122070312,140.66301
2022-12-14,143.2100067138672,140.40826
2022-12-15,136.5,140.27185
2022-12-16,134.50999450683594,139.90639
2022-12-19,132.3699951171875,139.19899
2022-12-20,132.3000030517578,138.13287
2022-12-21,135.4499969482422,136.8376
2022-12-22,132.22999572753906,135.60637
2022-12-23,131.86000061035156,134.43608
2022-12-27,130.02999877929688,133.36507
2022-12-28,126.04000091552734,132.35597
2022-12-29,129.61000061035156,131.26323
2022-12-30,129.92999267578125,130.26964
2023-01-03,125.06999969482422,129.46396
2023-01-04,126.36000061035156,128.66542
2023-01-05,125.0199966430664,127.91571
2023-01-06,129.6199951171875,127.1888
2023-01-09,130.14999389648438,126.704666
2023-01-10,130.72999572753906,126.51912
2023-01-11,133.49000549316406,126.62027
2023-01-12,133.41000366210938,127.05424
2023-01-13,134.75999450683594,127.73049
2023-01-17,135.94000244140625,128.59006
2023-01-18,135.2100067138672,129.57614
2023-01-19,135.27000427246094,130.555
2023-01-20,137.8699951171875,131.43716
2023-01-23,141.11000061035156,132.2835
2023-01-24,142.52999877929688,133.21678
2023-01-25,141.86000061035156,134.26794
2023-01-26,143.9600067138672,135.33446
2023-01-27,145.92999267578125,136.42068
2023-01-30,143.0,137.54955
2023-01-31,144.2899932861328,138.5221
2023-02-01,145.42999267578125,139.32574
2023-02-02,150.82000732421875,139.99876
2023-02-03,154.5,140.7909
2023-02-06,151.72999572753906,141.87051
2023-02-07,154.64999389648438,143.03716
2023-02-08,151.9199981689453,144.2894
2023-02-09,150.8699951171875,145.4027
2023-02-10,151.00999450683594,146.23929
2023-02-13,153.85000610351562,146.78304
2023-02-14,153.1999969482422,147.19731
2023-02-15,155.3300018310547,147.50583
2023-02-16,153.7100067138672,147.8284
2023-02-17,152.5500030517578,148.10411
2023-02-21,148.47999572753906,148.26538
2023-02-22,148.91000366210938,148.12791
2023-02-23,149.39999389648438,147.74295
2023-02-24,146.7100067138672,147.22356
2023-02-27,147.9199981689453,146.54475
2023-02-28,147.41000366210938,145.83655
2023-03-01,145.30999755859375,145.15852
2023-03-02,145.91000366210938,144.46964
2023-03-03,151.02999877929688,143.82973
2023-03-06,153.8300018310547,143.50728
2023-03-07,151.60000610351562,143.64896
2023-03-08,152.8699951171875,144.08722
2023-03-09,150.58999633789062,144.74419
2023-03-10,148.5,145.3998
2023-03-13,150.47000122070312,145.8604
2023-03-14,152.58999633789062,146.17813
2023-03-15,152.99000549316406,146.47433
2023-03-16,155.85000610351562,146.79132
2023-03-17,155.0,147.25287
2023-03-20,157.39999389648438,147.79411
2023-03-21,159.27999877929688,148.46127
2023-03-22,157.8300018310547,149.28183
2023-03-23,158.92999267578125,150.11229
2023-03-24,160.25,150.9153
2023-03-27,158.27999877929688,151.69667
2023-03-28,157.64999389648438,152.325
2023-03-29,160.77000427246094,152.73853
2023-03-30,162.36000061035156,153.08955
2023-03-31,164.89999389648438,153.48383
2023-04-03,166.1699981689453,154.03857
2023-04-04,165.6300048828125,154.7755
2023-04-05,163.75999450683594,155.59045
2023-04-06,164.66000366210938,156.30219
2023-04-10,162.02999877929688,156.886
2023-04-11,160.8000030517578,157.20465
2023-04-12,160.10000610351562,157.21451
2023-04-13,165.55999755859375,156.9457
2023-04-14,165.2100067138672,156.74129
2023-04-17,165.22999572753906,156.67116
2023-04-18,166.47000122070312,156.73924
2023-04-19,167.6300048828125,156.96957
2023-04-20,166.64999389648438,157.36906
2023-04-21,164.9949951171875,157.82974
