Date,Actual Price,Predicted Price
2022-08-04,308.6333312988281,286.94693
2022-08-05,288.1700134277344,292.05017
2022-08-08,290.42333984375,293.1701
2022-08-09,283.3333435058594,291.00156
2022-08-10,294.3566589355469,286.1133
2022-08-11,286.6300048828125,281.46002
2022-08-12,300.0299987792969,277.324
2022-08-15,309.32000732421875,275.81934
2022-08-16,306.5633239746094,277.99994
2022-08-17,303.9966735839844,282.495
2022-08-18,302.8699951171875,287.42325
2022-08-19,296.6666564941406,291.39664
2022-08-22,289.913330078125,293.05658
2022-08-23,296.4533386230469,291.76068
2022-08-24,297.0966796875,289.24826
2022-08-25,296.07000732421875,286.66168
2022-08-26,288.0899963378906,284.52548
2022-08-29,284.82000732421875,282.16663
2022-08-30,277.70001220703125,279.44266
2022-08-31,275.6099853515625,275.94696
2022-09-01,277.1600036621094,272.048
2022-09-02,270.2099914550781,268.63272
2022-09-06,274.4200134277344,265.41733
2022-09-07,283.70001220703125,263.19794
2022-09-08,289.260009765625,263.21628
2022-09-09,299.67999267578125,265.79764
2022-09-12,304.4200134277344,271.23282
2022-09-13,292.1300048828125,278.64255
2022-09-14,302.6099853515625,284.69696
2022-09-15,303.75,289.47327
2022-09-16,303.3500061035156,292.77017
2022-09-19,309.07000732421875,294.47177
2022-09-20,308.7300109863281,295.49124
2022-09-21,300.79998779296875,296.0177
2022-09-22,288.5899963378906,295.18073
2022-09-23,275.3299865722656,291.83594
2022-09-26,276.010009765625,285.40118
2022-09-27,282.94000244140625,277.65573
2022-09-28,287.80999755859375,271.16418
2022-09-29,268.2099914550781,267.55463
2022-09-30,265.25,264.64697
2022-10-03,242.39999389648438,261.8307
2022-10-04,249.44000244140625,256.7246
2022-10-05,240.80999755859375,250.90367
2022-10-06,238.1300048828125,244.68567
2022-10-07,223.07000732421875,238.76505
2022-10-10,222.9600067138672,232.35564
2022-10-11,216.5,226.14995
2022-10-12,217.24000549316406,220.28256
2022-10-13,221.72000122070312,215.42366
2022-10-14,204.99000549316406,212.43867
2022-10-17,219.35000610351562,209.68776
2022-10-18,220.19000244140625,208.41347
2022-10-19,222.0399932861328,208.72377
2022-10-20,207.27999877929688,210.38127
2022-10-21,214.44000244140625,211.23148
2022-10-24,211.25,211.54265
2022-10-25,222.4199981689453,211.12108
2022-10-26,224.63999938964844,211.29785
2022-10-27,225.08999633789062,212.44827
2022-10-28,228.52000427246094,214.32448
2022-10-31,227.5399932861328,216.78964
2022-11-01,227.82000732421875,219.23296
2022-11-02,214.97999572753906,221.2313
2022-11-03,215.30999755859375,221.19684
2022-11-04,207.47000122070312,219.34486
2022-11-07,197.0800018310547,215.63603
2022-11-08,191.3000030517578,209.98578
2022-11-09,177.58999633789062,202.9925
2022-11-10,190.72000122070312,194.64302
2022-11-11,195.97000122070312,187.39879
2022-11-14,190.9499969482422,182.8316
2022-11-15,194.4199981689453,180.70685
2022-11-16,186.9199981689453,180.88083
2022-11-17,183.1699981689453,181.96365
2022-11-18,180.19000244140625,182.84235
2022-11-21,167.8699951171875,182.86792
2022-11-22,169.91000366210938,180.9258
2022-11-23,183.1999969482422,177.63737
2022-11-25,182.86000061035156,175.06787
2022-11-28,182.9199981689453,173.83597
2022-11-29,180.8300018310547,173.91003
2022-11-30,194.6999969482422,174.71753
2022-12-01,194.6999969482422,177.1146
2022-12-02,194.86000061035156,180.67122
2022-12-05,182.4499969482422,184.60358
2022-12-06,179.82000732421875,186.93684
2022-12-07,174.0399932861328,187.04979
2022-12-08,173.44000244140625,184.80736
2022-12-09,179.0500030517578,181.0037
2022-12-12,167.82000732421875,177.18224
2022-12-13,160.9499969482422,173.13377
2022-12-14,156.8000030517578,168.6602
2022-12-15,157.6699981689453,163.87903
2022-12-16,150.22999572753906,159.43448
2022-12-19,149.8699951171875,155.19955
2022-12-20,137.8000030517578,151.45644
2022-12-21,137.57000732421875,147.47792
2022-12-22,125.3499984741211,143.46005
2022-12-23,123.1500015258789,138.81726
2022-12-27,109.0999984741211,133.7758
2022-12-28,112.70999908447266,127.82574
2022-12-29,121.81999969482422,121.83491
2022-12-30,123.18000030517578,117.27554
2023-01-03,108.0999984741211,114.75211
2023-01-04,113.63999938964844,112.98481
2023-01-05,110.33999633789062,111.92808
2023-01-06,113.05999755859375,111.19746
2023-01-09,119.7699966430664,110.850136
2023-01-10,118.8499984741211,111.35906
2023-01-11,123.22000122070312,112.5475
2023-01-12,123.55999755859375,114.43097
2023-01-13,122.4000015258789,116.69555
2023-01-17,131.49000549316406,118.83964
2023-01-18,128.77999877929688,121.28041
2023-01-19,127.16999816894531,123.63038
2023-01-20,133.4199981689453,125.44073
2023-01-23,143.75,127.05635
2023-01-24,143.88999938964844,129.35887
2023-01-25,144.42999267578125,132.26604
2023-01-26,160.27000427246094,135.38232
2023-01-27,177.89999389648438,139.6273
2023-01-30,166.66000366210938,146.21667
2023-01-31,173.22000122070312,153.28938
2023-02-01,181.41000366210938,160.06401
2023-02-02,188.27000427246094,166.4648
2023-02-03,189.97999572753906,172.5864
2023-02-06,194.75999450683594,178.07974
2023-02-07,196.80999755859375,182.92053
2023-02-08,201.2899932861328,186.9737
2023-02-09,207.32000732421875,190.43964
2023-02-10,196.88999938964844,193.77629
2023-02-13,194.63999938964844,195.74628
2023-02-14,209.25,195.97829
2023-02-15,214.24000549316406,196.27867
2023-02-16,202.0399932861328,197.59917
2023-02-17,208.30999755859375,198.59602
2023-02-21,197.3699951171875,199.54478
2023-02-22,200.86000061035156,199.32683
2023-02-23,202.07000732421875,198.36812
2023-02-24,196.8800048828125,197.2125
2023-02-27,207.6300048828125,195.70116
2023-02-28,205.7100067138672,195.12971
2023-03-01,202.77000427246094,195.47626
2023-03-02,190.89999389648438,196.18715
2023-03-03,197.7899932861328,195.76765
2023-03-06,193.80999755859375,194.84982
2023-03-07,187.7100067138672,193.43709
2023-03-08,182.0,191.24907
2023-03-09,172.9199981689453,188.11678
2023-03-10,173.44000244140625,183.73146
2023-03-13,174.47999572753906,178.85138
2023-03-14,183.25999450683594,174.39427
2023-03-15,180.4499969482422,171.7524
2023-03-16,184.1300048828125,170.86195
2023-03-17,180.1300048828125,171.69025
2023-03-20,183.25,173.3095
2023-03-21,197.5800018310547,175.36536
2023-03-22,191.14999389648438,178.7911
2023-03-23,192.22000122070312,182.5173
2023-03-24,190.41000366210938,185.87906
2023-03-27,191.80999755859375,188.23128
2023-03-28,189.19000244140625,189.5454
2023-03-29,193.8800048828125,189.69147
2023-03-30,195.27999877929688,189.39084
2023-03-31,207.4600067138672,189.1218
2023-04-03,194.77000427246094,190.23274
2023-04-04,192.5800018310547,191.35785
2023-04-05,185.52000427246094,191.79517
2023-04-06,185.05999755859375,190.78699
2023-04-10,184.50999450683594,188.59184
2023-04-11,186.7899932861328,185.78264
2023-04-12,180.5399932861328,183.19978
2023-04-13,185.89999389648438,180.70302
2023-04-14,185.0,178.99998
2023-04-17,187.0399932861328,178.16315
2023-04-18,184.30999755859375,178.27238
2023-04-19,180.58999633789062,178.83058
2023-04-20,162.99000549316406,179.1689
