Date,Actual Price,Predicted Price
2022-08-10,132.5800018310547,136.93307
2022-08-11,131.9499969482422,136.95734
2022-08-12,133.5500030517578,136.84314
2022-08-15,133.89999389648438,136.74174
2022-08-16,132.77000427246094,136.7218
2022-08-17,142.2899932861328,136.73679
2022-08-18,139.97000122070312,137.23122
2022-08-19,137.6199951171875,138.08759
2022-08-22,133.94000244140625,139.03859
2022-08-23,132.63999938964844,139.74785
2022-08-24,133.6699981689453,140.067
2022-08-25,136.00999450683594,140.07191
2022-08-26,129.8699951171875,139.97108
2022-08-29,128.11000061035156,139.56198
2022-08-30,128.27999877929688,138.80452
2022-08-31,128.25,137.81157
2022-09-01,128.92999267578125,136.71957
2022-09-02,128.00999450683594,135.68262
2022-09-06,129.3000030517578,134.74567
2022-09-07,131.42999267578125,134.01039
2022-09-08,135.19000244140625,133.59865
2022-09-09,137.6300048828125,133.67525
2022-09-12,139.8699951171875,134.29495
2022-09-13,133.5399932861328,135.43083
2022-09-14,133.25,136.58337
2022-09-15,133.16000366210938,137.52272
2022-09-16,129.88999938964844,138.16374
2022-09-19,130.72000122070312,138.35455
2022-09-20,128.13999938964844,138.18831
2022-09-21,126.4800033569336,137.65874
2022-09-22,124.38999938964844,136.8024
2022-09-23,123.4800033569336,135.65222
2022-09-26,122.30999755859375,134.30305
2022-09-27,121.61000061035156,132.8421
2022-09-28,123.72000122070312,131.36229
2022-09-29,122.73999786376953,130.06685
2022-09-30,121.55000305175781,128.99326
2022-10-03,126.37999725341797,128.10211
2022-10-04,131.41000366210938,127.60608
2022-10-05,132.63999938964844,127.73961
2022-10-06,132.17999267578125,128.49022
2022-10-07,127.44000244140625,129.6576
2022-10-10,125.94999694824219,130.7916
2022-10-11,125.63999938964844,131.62593
2022-10-12,125.69000244140625,132.0815
2022-10-13,127.9000015258789,132.19722
2022-10-14,125.69999694824219,132.16353
2022-10-17,130.55999755859375,131.97241
2022-10-18,132.3000030517578,131.90524
2022-10-19,128.9600067138672,132.10591
2022-10-20,125.94000244140625,132.39372
2022-10-21,129.8800048828125,132.53769
2022-10-24,132.3000030517578,132.6775
2022-10-25,134.5,132.95914
2022-10-26,137.69000244140625,133.49104
2022-10-27,136.49000549316406,134.38184
2022-10-28,138.77000427246094,135.48032
2022-10-31,138.35000610351562,136.75133
2022-11-01,140.88999938964844,138.05295
2022-11-02,135.27000427246094,139.39418
2022-11-03,134.4600067138672,140.41559
2022-11-04,136.0800018310547,140.9983
2022-11-07,138.02999877929688,141.25441
2022-11-08,138.75,141.37596
2022-11-09,137.0,141.48615
2022-11-10,146.3000030517578,141.54015
2022-11-11,148.30999755859375,142.00032
2022-11-14,146.3800048828125,142.98451
2022-11-15,148.0,144.26965
2022-11-16,147.1199951171875,145.73584
2022-11-17,144.44000244140625,147.17358
2022-11-18,146.19000244140625,148.31221
2022-11-21,145.13999938964844,149.17053
2022-11-22,156.86000061035156,149.71605
2022-11-23,155.35000610351562,150.58565
2022-11-25,156.9600067138672,151.75919
2022-11-28,152.3000030517578,153.20001
2022-11-29,150.94000244140625,154.51036
2022-11-30,154.97999572753906,155.46812
2022-12-01,156.1199951171875,156.24297
2022-12-02,155.6699981689453,156.9361
2022-12-05,152.6999969482422,157.54192
2022-12-06,151.35000610351562,157.89943
2022-12-07,153.72999572753906,157.93999
2022-12-08,156.27999877929688,157.84006
2022-12-09,152.9499969482422,157.81786
2022-12-12,155.3300018310547,157.75237
2022-12-13,157.66000366210938,157.75754
2022-12-14,154.80999755859375,157.96365
2022-12-15,150.86000061035156,158.20337
2022-12-16,149.3000030517578,158.21242
2022-12-19,146.9499969482422,157.8923
2022-12-20,147.92999267578125,157.18883
2022-12-21,150.08999633789062,156.26865
2022-12-22,149.00999450683594,155.38818
2022-12-23,149.22999572753906,154.60863
2022-12-27,149.5500030517578,153.98593
2022-12-28,148.08999633789062,153.5497
2022-12-29,151.08999633789062,153.21432
2022-12-30,149.64999389648438,153.10161
2023-01-03,150.0399932861328,153.12073
2023-01-04,151.6699981689453,153.23648
2023-01-05,152.11000061035156,153.48811
2023-01-06,147.6699981689453,153.85985
2023-01-09,147.47000122070312,154.07181
2023-01-10,155.22999572753906,154.06352
2023-01-11,158.1699981689453,154.25658
2023-01-12,156.49000549316406,154.85724
2023-01-13,156.9199981689453,155.71928
2023-01-17,155.39999389648438,156.71887
2023-01-18,154.07000732421875,157.64613
2023-01-19,152.8699951171875,158.335
2023-01-20,155.9199981689453,158.69162
2023-01-23,159.05999755859375,158.90526
2023-01-24,155.69000244140625,159.21007
2023-01-25,155.75999450683594,159.46323
2023-01-26,156.22999572753906,159.6383
2023-01-27,155.69000244140625,159.75734
2023-01-30,151.74000549316406,159.80504
2023-01-31,152.0800018310547,159.59084
2023-02-01,155.4499969482422,159.1595
2023-02-02,155.5,158.76688
2023-02-03,154.5500030517578,158.4993
2023-02-06,152.24000549316406,158.32637
2023-02-07,154.50999450683594,158.11182
2023-02-08,154.4199981689453,157.95625
2023-02-09,152.3800048828125,157.87143
2023-02-10,152.5500030517578,157.7472
2023-02-13,154.60000610351562,157.57986
2023-02-14,153.0399932861328,157.48907
2023-02-15,151.75,157.4136
2023-02-16,148.27999877929688,157.27574
2023-02-17,148.25999450683594,156.89873
2023-02-21,143.4199981689453,156.31111
2023-02-22,142.0800018310547,155.35529
2023-02-23,143.1999969482422,154.06686
2023-02-24,141.1999969482422,152.65636
2023-02-27,142.17999267578125,151.18884
2023-02-28,141.97000122070312,149.82936
2023-03-01,137.50999450683594,148.66086
2023-03-02,141.6699981689453,147.50798
2023-03-03,143.92999267578125,146.5825
2023-03-06,143.22999572753906,146.0421
2023-03-07,140.3300018310547,145.83961
2023-03-08,140.89999389648438,145.75082
2023-03-09,138.92999267578125,145.71266
2023-03-10,135.72000122070312,145.58958
2023-03-13,136.69000244140625,145.20793
2023-03-14,138.39999389648438,144.64252
2023-03-15,134.02999877929688,144.06485
2023-03-16,136.82000732421875,143.3453
2023-03-17,133.17999267578125,142.65796
2023-03-20,134.5399932861328,141.89838
2023-03-21,137.00999450683594,141.16234
2023-03-22,133.72999572753906,140.62433
2023-03-23,131.1300048828125,140.15843
2023-03-24,131.9600067138672,139.61253
2023-03-27,133.07000732421875,139.02312
2023-03-28,132.6300048828125,138.48796
2023-03-29,133.85000610351562,138.02875
2023-03-30,134.49000549316406,137.71776
2023-03-31,138.33999633789062,137.58759
2023-04-03,137.86000061035156,137.79999
2023-04-04,138.2100067138672,138.2885
2023-04-05,138.08999633789062,138.9637
2023-04-06,138.02999877929688,139.71046
2023-04-10,138.02000427246094,140.43207
2023-04-11,138.52000427246094,141.06404
2023-04-12,138.36000061035156,141.59781
2023-04-13,141.27999877929688,142.01714
2023-04-14,139.1999969482422,142.46765
2023-04-17,140.19000244140625,142.85794
2023-04-18,139.0,143.20982
2023-04-19,138.92999267578125,143.45908
2023-04-20,135.52999877929688,143.59659
2023-04-21,138.5,143.47055
